market,ticker,bar_date,open,high,low,close,adjusted_close,volume
TW,2454,2025-12-26,82.337031,83.578293,81.923277,82.750785,82.750785,2000000
TW,2454,2025-12-27,82.506115,83.749926,82.091512,82.920719,82.920719,2000000
TW,2454,2025-12-28,82.642986,83.88886,82.227694,83.058277,83.058277,2000000
TW,2454,2025-12-29,82.744082,83.99148,82.328282,83.159881,83.159881,2000000
TW,2454,2025-12-30,82.808066,84.056429,82.391945,83.224187,83.224187,2000000
TW,2454,2025-12-31,82.835911,84.084694,82.41965,83.252172,83.252172,2000000
TW,2454,2026-01-01,82.830833,84.079539,82.414597,83.247068,83.247068,2000000
TW,2454,2026-01-02,82.798097,84.04631,82.382026,83.214168,83.214168,2000000
TW,2454,2026-01-03,82.744689,83.992096,82.328886,83.160491,83.160491,2000000
TW,2454,2026-01-04,82.678876,83.925291,82.263405,83.094348,83.094348,2000000
TW,2454,2026-01-05,82.609702,83.855074,82.194578,83.024826,83.024826,2000000
TW,2454,2026-01-06,82.546416,83.790834,82.13161,82.961222,82.961222,2000000
TW,2454,2026-01-07,82.497902,83.741589,82.083339,82.912464,82.912464,2000000
TW,2454,2026-01-08,82.472124,83.715423,82.057691,82.886557,82.886557,2000000
TW,2454,2026-01-09,82.475637,83.718988,82.061186,82.890087,82.890087,2000000
TW,2454,2026-01-10,82.513169,83.757086,82.09853,82.927808,82.927808,2000000
TW,2454,2026-01-11,82.587336,83.832371,82.172325,83.002348,83.002348,2000000
TW,2454,2026-01-12,82.698478,83.945188,82.282908,83.114048,83.114048,2000000
TW,2454,2026-01-13,82.84463,84.093544,82.428326,83.260935,83.260935,2000000
TW,2454,2026-01-14,83.021658,84.273241,82.604463,83.438852,83.438852,2000000
TW,2454,2026-01-15,83.223502,84.478128,82.805294,83.641711,83.641711,2000000
TW,2454,2026-01-16,83.442563,84.700491,83.023253,83.861872,83.861872,2000000
TW,2454,2026-01-17,83.670168,84.931527,83.249715,84.090621,84.090621,2000000
TW,2454,2026-01-18,83.897116,85.161897,83.475523,84.31871,84.31871,2000000
TW,2454,2026-01-19,84.114246,85.3823,83.691562,84.536931,84.536931,2000000
TW,2454,2026-01-20,84.313008,85.584058,83.889324,84.736691,84.736691,2000000
TW,2454,2026-01-21,84.485989,85.759647,84.061437,84.910542,84.910542,2000000
TW,2454,2026-01-22,84.627388,85.903178,84.202124,85.052651,85.052651,2000000
TW,2454,2026-01-23,84.733359,86.010747,84.307563,85.159155,85.159155,2000000
TW,2454,2026-01-24,84.802264,86.08069,84.376122,85.228406,85.228406,2000000
TW,2454,2026-01-25,84.834768,86.113684,84.408462,85.261073,85.261073,2000000
TW,2454,2026-01-26,84.833799,86.1127,84.407498,85.260099,85.260099,2000000
TW,2454,2026-01-27,84.804365,86.082823,84.378213,85.230518,85.230518,2000000
TW,2454,2026-01-28,84.753248,86.030935,84.327353,85.179144,85.179144,2000000
TW,2454,2026-01-29,84.688573,85.965285,84.263003,85.114144,85.114144,2000000
TW,2454,2026-01-30,84.619311,85.894979,84.194089,85.044534,85.044534,2000000
TW,2454,2026-01-31,84.554719,85.829413,84.129821,84.979617,84.979617,2000000
TW,2454,2026-02-01,84.50376,85.777686,84.079118,84.928402,84.928402,2000000
TW,2454,2026-02-02,84.474552,85.748037,84.050057,84.899047,84.899047,2000000
TW,2454,2026-02-03,84.473861,85.747337,84.049369,84.898353,84.898353,2000000
TW,2454,2026-02-04,84.506678,85.780648,84.082022,84.931335,84.931335,2000000
TW,2454,2026-02-05,84.575913,85.850927,84.150909,85.000918,85.000918,2000000
TW,2454,2026-02-06,84.682209,85.958825,84.256671,85.107748,85.107748,2000000
TW,2454,2026-02-07,84.823908,86.102661,84.397657,85.250159,85.250159,2000000
TW,2454,2026-02-08,84.997148,86.278512,84.570026,85.424269,85.424269,2000000
TW,2454,2026-02-09,85.196106,86.480469,84.767985,85.624227,85.624227,2000000
TW,2454,2026-02-10,85.413362,86.701001,84.984149,85.842575,85.842575,2000000
TW,2454,2026-02-11,85.640357,86.931418,85.210004,86.070711,86.070711,2000000
TW,2454,2026-02-12,85.867927,87.162418,85.43643,86.299424,86.299424,2000000
TW,2454,2026-02-13,86.086872,87.384664,85.654274,86.519469,86.519469,2000000
TW,2454,2026-02-14,86.288527,87.589359,85.854917,86.722138,86.722138,2000000
TW,2454,2026-02-15,86.465304,87.768801,86.030805,86.899803,86.899803,2000000
TW,2454,2026-02-16,86.611161,87.916857,86.175929,87.046393,87.046393,2000000
TW,2454,2026-02-17,86.721979,88.029346,86.28619,87.157768,87.157768,2000000
TW,2454,2026-02-18,86.795817,88.104297,86.359657,87.231977,87.231977,2000000
TW,2454,2026-02-19,86.833032,88.142073,86.396685,87.269379,87.269379,2000000
TW,2454,2026-02-20,86.83626,88.145349,86.399897,87.272623,87.272623,2000000
TW,2454,2026-02-21,86.81025,88.118947,86.374017,87.246482,87.246482,2000000
TW,2454,2026-02-22,86.761567,88.069531,86.325579,87.197555,87.197555,2000000
TW,2454,2026-02-23,86.698189,88.005197,86.262519,87.133858,87.133858,2000000
TW,2454,2026-02-24,86.629003,87.934968,86.193682,87.064325,87.064325,2000000
TW,2454,2026-02-25,86.563263,87.868237,86.128271,86.998254,86.998254,2000000
TW,2454,2026-02-26,86.510003,87.814174,86.07528,86.944727,86.944727,2000000
TW,2454,2026-02-27,86.477485,87.781165,86.042925,86.912045,86.912045,2000000
TW,2454,2026-02-28,86.472678,87.776286,86.038142,86.907214,86.907214,2000000
TW,2454,2026-03-01,86.500832,87.804865,86.066155,86.93551,86.93551,2000000
TW,2454,2026-03-02,86.565146,87.870148,86.130146,87.000147,87.000147,2000000
TW,2454,2026-03-03,86.666569,87.9731,86.231058,87.102079,87.102079,2000000
TW,2454,2026-03-04,86.803744,88.112343,86.367545,87.239944,87.239944,2000000
TW,2454,2026-03-05,86.973093,88.284245,86.536043,87.410144,87.410144,2000000
TW,2454,2026-03-06,87.169034,88.48314,86.730998,87.607069,87.607069,2000000
TW,2454,2026-03-07,87.384335,88.701687,86.945217,87.823452,87.823452,2000000
TW,2454,2026-03-08,87.610557,88.931319,87.170303,88.050811,88.050811,2000000
TW,2454,2026-03-09,87.838585,89.162785,87.397185,88.279985,88.279985,2000000
TW,2454,2026-03-10,88.059191,89.386716,87.616682,88.501699,88.501699,2000000
TW,2454,2026-03-11,88.263606,89.594213,87.820071,88.707142,88.707142,2000000
TW,2454,2026-03-12,88.444071,89.777399,87.999629,88.888514,88.888514,2000000
TW,2454,2026-03-13,88.594315,89.929908,88.149118,89.039513,89.039513,2000000
TW,2454,2026-03-14,88.709945,90.047281,88.264167,89.155724,89.155724,2000000
TW,2454,2026-03-15,88.788721,90.127244,88.342546,89.234895,89.234895,2000000
TW,2454,2026-03-16,88.830694,90.16985,88.384308,89.277079,89.277079,2000000
TW,2454,2026-03-17,88.838204,90.177473,88.391781,89.284627,89.284627,2000000
TW,2454,2026-03-18,88.815733,90.154663,88.369423,89.262043,89.262043,2000000
TW,2454,2026-03-19,88.769626,90.107862,88.323548,89.215705,89.215705,2000000
TW,2454,2026-03-20,88.707702,90.045004,88.261934,89.153469,89.153469,2000000
TW,2454,2026-03-21,88.638757,89.97502,88.193336,89.084178,89.084178,2000000
TW,2454,2026-03-22,88.572028,89.907285,88.126943,89.017114,89.017114,2000000
TW,2454,2026-03-23,88.516614,89.851035,88.071807,88.961421,88.961421,2000000
TW,2454,2026-03-24,88.480907,89.81479,88.03628,88.925535,88.925535,2000000
TW,2454,2026-03-25,88.47208,89.80583,88.027496,88.916663,88.916663,2000000
TW,2454,2026-03-26,88.495627,89.829732,88.050926,88.940329,88.940329,2000000
TW,2454,2026-03-27,88.555037,89.890037,88.110037,89.000037,89.000037,2000000
TW,2454,2026-03-28,88.651562,89.988017,88.206077,89.097047,89.097047,2000000
TW,2454,2026-03-29,88.78415,90.122605,88.337999,89.230302,89.230302,2000000
TW,2454,2026-03-30,88.94951,90.290457,88.502527,89.396492,89.396492,2000000
TW,2454,2026-03-31,89.142305,90.486159,88.694353,89.590256,89.590256,2000000
TW,2454,2026-04-01,89.3555,90.702568,88.906478,89.804523,89.804523,2000000
TW,2454,2026-04-02,89.580788,90.931252,89.130634,90.030943,90.030943,2000000
TW,2454,2026-04-03,89.809111,91.163017,89.357809,90.260413,90.260413,2000000
TW,2454,2026-04-04,90.031223,91.388477,89.578805,90.483641,90.483641,2000000
TW,2454,2026-04-05,90.23826,91.598636,89.784802,90.691719,90.691719,2000000
TW,2454,2026-04-06,90.422304,91.785454,89.96792,90.876687,90.876687,2000000
TW,2454,2026-04-07,90.576856,91.942336,90.121696,91.032016,91.032016,2000000
TW,2454,2026-04-08,90.697258,92.064553,90.241493,91.153023,91.153023,2000000
TW,2454,2026-04-09,90.780973,92.149531,90.324787,91.237159,91.237159,2000000
TW,2454,2026-04-10,90.827746,92.197009,90.371325,91.284167,91.284167,2000000
TW,2454,2026-04-11,90.839617,92.209058,90.383136,91.296097,91.296097,2000000
TW,2454,2026-04-12,90.820797,92.189955,90.364411,91.277183,91.277183,2000000
TW,2454,2026-04-13,90.777405,92.145909,90.321237,91.233573,91.233573,2000000
TW,2454,2026-04-14,90.71709,92.084685,90.261225,91.172955,91.172955,2000000
TW,2454,2026-04-15,90.648549,92.01511,90.193028,91.104069,91.104069,2000000
TW,2454,2026-04-16,90.580994,91.946537,90.125813,91.036175,91.036175,2000000
TW,2454,2026-04-17,90.523574,91.888251,90.068681,90.978466,90.978466,2000000
TW,2454,2026-04-18,90.484807,91.8489,90.03011,90.939505,90.939505,2000000
TW,2454,2026-04-19,90.472055,91.835955,90.017421,90.926688,90.926688,2000000
TW,2454,2026-04-20,90.491058,91.855245,90.036329,90.945787,90.945787,2000000
TW,2454,2026-04-21,90.545584,91.910593,90.090581,91.000587,91.000587,2000000
TW,2454,2026-04-22,90.637193,92.003583,90.181729,91.092656,91.092656,2000000
TW,2454,2026-04-23,90.765137,92.133455,90.309031,91.221243,91.221243,2000000
TW,2454,2026-04-24,90.926411,92.297161,90.469495,91.383328,91.383328,2000000
TW,TLOWVOL,2025-07-25,79.6,80.8,79.2,80.0,80.0,2000000
TW,TLOWVOL,2025-07-26,79.600012,80.800012,79.200012,80.000012,80.000012,2000000
TW,TLOWVOL,2025-07-27,79.600025,80.800025,79.200025,80.000025,80.000025,2000000
TW,TLOWVOL,2025-07-28,79.600037,80.800037,79.200037,80.000037,80.000037,2000000
TW,TLOWVOL,2025-07-29,79.600048,80.800048,79.200048,80.000048,80.000048,2000000
TW,TLOWVOL,2025-07-30,79.600059,80.80006,79.200058,80.000059,80.000059,2000000
TW,TLOWVOL,2025-07-31,79.60007,80.800071,79.200069,80.00007,80.00007,2000000
TW,TLOWVOL,2025-08-01,79.60008,80.800081,79.200079,80.00008,80.00008,2000000
TW,TLOWVOL,2025-08-02,79.600089,80.80009,79.200088,80.000089,80.000089,2000000
TW,TLOWVOL,2025-08-03,79.600098,80.800099,79.200097,80.000098,80.000098,2000000
TW,TLOWVOL,2025-08-04,79.600105,80.800107,79.200105,80.000106,80.000106,2000000
TW,TLOWVOL,2025-08-05,79.600113,80.800115,79.200113,80.000114,80.000114,2000000
TW,TLOWVOL,2025-08-06,79.60012,80.800122,79.20012,80.000121,80.000121,2000000
TW,TLOWVOL,2025-08-07,79.600128,80.80013,79.200128,80.000129,80.000129,2000000
TW,TLOWVOL,2025-08-08,79.600135,80.800137,79.200135,80.000136,80.000136,2000000
TW,TLOWVOL,2025-08-09,79.600143,80.800145,79.200143,80.000144,80.000144,2000000
TW,TLOWVOL,2025-08-10,79.600151,80.800154,79.20015,80.000152,80.000152,2000000
TW,TLOWVOL,2025-08-11,79.60016,80.800163,79.200159,80.000161,80.000161,2000000
TW,TLOWVOL,2025-08-12,79.600169,80.800172,79.200168,80.00017,80.00017,2000000
TW,TLOWVOL,2025-08-13,79.600179,80.800182,79.200178,80.00018,80.00018,2000000
TW,TLOWVOL,2025-08-14,79.600189,80.800192,79.200188,80.00019,80.00019,2000000
TW,TLOWVOL,2025-08-15,79.6002,80.800203,79.200199,80.000201,80.000201,2000000
TW,TLOWVOL,2025-08-16,79.600212,80.800215,79.200211,80.000213,80.000213,2000000
TW,TLOWVOL,2025-08-17,79.600224,80.800227,79.200223,80.000225,80.000225,2000000
TW,TLOWVOL,2025-08-18,79.600236,80.800239,79.200235,80.000237,80.000237,2000000
TW,TLOWVOL,2025-08-19,79.600249,80.800252,79.200247,80.00025,80.00025,2000000
TW,TLOWVOL,2025-08-20,79.600261,80.800265,79.200259,80.000262,80.000262,2000000
TW,TLOWVOL,2025-08-21,79.600274,80.800278,79.200272,80.000275,80.000275,2000000
TW,TLOWVOL,2025-08-22,79.600286,80.80029,79.200284,80.000287,80.000287,2000000
TW,TLOWVOL,2025-08-23,79.600297,80.800301,79.200295,80.000298,80.000298,2000000
TW,TLOWVOL,2025-08-24,79.600307,80.800312,79.200306,80.000309,80.000309,2000000
TW,TLOWVOL,2025-08-25,79.600318,80.800323,79.200317,80.00032,80.00032,2000000
TW,TLOWVOL,2025-08-26,79.600328,80.800333,79.200327,80.00033,80.00033,2000000
TW,TLOWVOL,2025-08-27,79.600337,80.800342,79.200336,80.000339,80.000339,2000000
TW,TLOWVOL,2025-08-28,79.600346,80.800351,79.200345,80.000348,80.000348,2000000
TW,TLOWVOL,2025-08-29,79.600354,80.80036,79.200352,80.000356,80.000356,2000000
TW,TLOWVOL,2025-08-30,79.600362,80.800368,79.20036,80.000364,80.000364,2000000
TW,TLOWVOL,2025-08-31,79.60037,80.800376,79.200368,80.000372,80.000372,2000000
TW,TLOWVOL,2025-09-01,79.600377,80.800383,79.200375,80.000379,80.000379,2000000
TW,TLOWVOL,2025-09-02,79.600385,80.800391,79.200383,80.000387,80.000387,2000000
TW,TLOWVOL,2025-09-03,79.600393,80.800399,79.200391,80.000395,80.000395,2000000
TW,TLOWVOL,2025-09-04,79.600401,80.800407,79.200399,80.000403,80.000403,2000000
TW,TLOWVOL,2025-09-05,79.600409,80.800415,79.200407,80.000411,80.000411,2000000
TW,TLOWVOL,2025-09-06,79.600418,80.800424,79.200416,80.00042,80.00042,2000000
TW,TLOWVOL,2025-09-07,79.600428,80.800434,79.200426,80.00043,80.00043,2000000
TW,TLOWVOL,2025-09-08,79.600438,80.800444,79.200436,80.00044,80.00044,2000000
TW,TLOWVOL,2025-09-09,79.600449,80.800456,79.200446,80.000451,80.000451,2000000
TW,TLOWVOL,2025-09-10,79.600461,80.800468,79.200458,80.000463,80.000463,2000000
TW,TLOWVOL,2025-09-11,79.600473,80.80048,79.20047,80.000475,80.000475,2000000
TW,TLOWVOL,2025-09-12,79.600485,80.800492,79.200482,80.000487,80.000487,2000000
TW,TLOWVOL,2025-09-13,79.600497,80.800504,79.200494,80.000499,80.000499,2000000
TW,TLOWVOL,2025-09-14,79.600509,80.800517,79.200507,80.000512,80.000512,2000000
TW,TLOWVOL,2025-09-15,79.600521,80.800529,79.200519,80.000524,80.000524,2000000
TW,TLOWVOL,2025-09-16,79.600533,80.800541,79.200531,80.000536,80.000536,2000000
TW,TLOWVOL,2025-09-17,79.600545,80.800553,79.200543,80.000548,80.000548,2000000
TW,TLOWVOL,2025-09-18,79.600556,80.800565,79.200553,80.000559,80.000559,2000000
TW,TLOWVOL,2025-09-19,79.600567,80.800576,79.200564,80.00057,80.00057,2000000
TW,TLOWVOL,2025-09-20,79.600577,80.800586,79.200574,80.00058,80.00058,2000000
TW,TLOWVOL,2025-09-21,79.600586,80.800595,79.200583,80.000589,80.000589,2000000
TW,TLOWVOL,2025-09-22,79.600595,80.800604,79.200592,80.000598,80.000598,2000000
TW,TLOWVOL,2025-09-23,79.600604,80.800613,79.200601,80.000607,80.000607,2000000
TW,TLOWVOL,2025-09-24,79.600611,80.80062,79.200608,80.000614,80.000614,2000000
TW,TLOWVOL,2025-09-25,79.600619,80.800628,79.200616,80.000622,80.000622,2000000
TW,TLOWVOL,2025-09-26,79.600627,80.800636,79.200624,80.00063,80.00063,2000000
TW,TLOWVOL,2025-09-27,79.600634,80.800643,79.200631,80.000637,80.000637,2000000
TW,TLOWVOL,2025-09-28,79.600642,80.800651,79.200639,80.000645,80.000645,2000000
TW,TLOWVOL,2025-09-29,79.60065,80.80066,79.200646,80.000653,80.000653,2000000
TW,TLOWVOL,2025-09-30,79.600658,80.800668,79.200654,80.000661,80.000661,2000000
TW,TLOWVOL,2025-10-01,79.600667,80.800677,79.200663,80.00067,80.00067,2000000
TW,TLOWVOL,2025-10-02,79.600677,80.800687,79.200673,80.00068,80.00068,2000000
TW,TLOWVOL,2025-10-03,79.600687,80.800697,79.200683,80.00069,80.00069,2000000
TW,TLOWVOL,2025-10-04,79.600697,80.800708,79.200694,80.000701,80.000701,2000000
TW,TLOWVOL,2025-10-05,79.600708,80.800719,79.200705,80.000712,80.000712,2000000
TW,TLOWVOL,2025-10-06,79.60072,80.800731,79.200717,80.000724,80.000724,2000000
TW,TLOWVOL,2025-10-07,79.600733,80.800744,79.20073,80.000737,80.000737,2000000
TW,TLOWVOL,2025-10-08,79.600745,80.800756,79.200742,80.000749,80.000749,2000000
TW,TLOWVOL,2025-10-09,79.600757,80.800769,79.200753,80.000761,80.000761,2000000
TW,TLOWVOL,2025-10-10,79.60077,80.800782,79.200766,80.000774,80.000774,2000000
TW,TLOWVOL,2025-10-11,79.600782,80.800794,79.200778,80.000786,80.000786,2000000
TW,TLOWVOL,2025-10-12,79.600794,80.800806,79.20079,80.000798,80.000798,2000000
TW,TLOWVOL,2025-10-13,79.600805,80.800817,79.200801,80.000809,80.000809,2000000
TW,TLOWVOL,2025-10-14,79.600816,80.800828,79.200812,80.00082,80.00082,2000000
TW,TLOWVOL,2025-10-15,79.600826,80.800838,79.200822,80.00083,80.00083,2000000
TW,TLOWVOL,2025-10-16,79.600835,80.800847,79.200831,80.000839,80.000839,2000000
TW,TLOWVOL,2025-10-17,79.600844,80.800856,79.20084,80.000848,80.000848,2000000
TW,TLOWVOL,2025-10-18,79.600853,80.800866,79.200848,80.000857,80.000857,2000000
TW,TLOWVOL,2025-10-19,79.600861,80.800874,79.200856,80.000865,80.000865,2000000
TW,TLOWVOL,2025-10-20,79.600868,80.800881,79.200863,80.000872,80.000872,2000000
TW,TLOWVOL,2025-10-21,79.600876,80.800889,79.200871,80.00088,80.00088,2000000
TW,TLOWVOL,2025-10-22,79.600883,80.800896,79.200878,80.000887,80.000887,2000000
TW,TLOWVOL,2025-10-23,79.600891,80.800904,79.200886,80.000895,80.000895,2000000
TW,TLOWVOL,2025-10-24,79.600898,80.800912,79.200894,80.000903,80.000903,2000000
TW,TLOWVOL,2025-10-25,79.600907,80.800921,79.200903,80.000912,80.000912,2000000
TW,TLOWVOL,2025-10-26,79.600915,80.800929,79.200911,80.00092,80.00092,2000000
TW,TLOWVOL,2025-10-27,79.600925,80.800939,79.200921,80.00093,80.00093,2000000
TW,TLOWVOL,2025-10-28,79.600935,80.800949,79.200931,80.00094,80.00094,2000000
TW,TLOWVOL,2025-10-29,79.600946,80.800961,79.200941,80.000951,80.000951,2000000
TW,TLOWVOL,2025-10-30,79.600957,80.800972,79.200952,80.000962,80.000962,2000000
TW,TLOWVOL,2025-10-31,79.600969,80.800984,79.200964,80.000974,80.000974,2000000
TW,TLOWVOL,2025-11-01,79.600981,80.800996,79.200976,80.000986,80.000986,2000000
TW,TLOWVOL,2025-11-02,79.600994,80.801009,79.200989,80.000999,80.000999,2000000
TW,TLOWVOL,2025-11-03,79.601006,80.801021,79.201001,80.001011,80.001011,2000000
TW,TLOWVOL,2025-11-04,79.601019,80.801034,79.201014,80.001024,80.001024,2000000
TW,TLOWVOL,2025-11-05,79.601031,80.801046,79.201026,80.001036,80.001036,2000000
TW,TLOWVOL,2025-11-06,79.601043,80.801058,79.201038,80.001048,80.001048,2000000
TW,TLOWVOL,2025-11-07,79.601054,80.80107,79.201048,80.001059,80.001059,2000000
TW,TLOWVOL,2025-11-08,79.601065,80.801081,79.201059,80.00107,80.00107,2000000
TW,TLOWVOL,2025-11-09,79.601075,80.801091,79.201069,80.00108,80.00108,2000000
TW,TLOWVOL,2025-11-10,79.601085,80.801101,79.201079,80.00109,80.00109,2000000
TW,TLOWVOL,2025-11-11,79.601094,80.80111,79.201088,80.001099,80.001099,2000000
TW,TLOWVOL,2025-11-12,79.601101,80.801118,79.201096,80.001107,80.001107,2000000
TW,TLOWVOL,2025-11-13,79.601109,80.801126,79.201104,80.001115,80.001115,2000000
TW,TLOWVOL,2025-11-14,79.601117,80.801134,79.201112,80.001123,80.001123,2000000
TW,TLOWVOL,2025-11-15,79.601124,80.801141,79.201119,80.00113,80.00113,2000000
TW,TLOWVOL,2025-11-16,79.601132,80.801149,79.201127,80.001138,80.001138,2000000
TW,TLOWVOL,2025-11-17,79.601139,80.801156,79.201134,80.001145,80.001145,2000000
TW,TLOWVOL,2025-11-18,79.601147,80.801165,79.201141,80.001153,80.001153,2000000
TW,TLOWVOL,2025-11-19,79.601156,80.801174,79.20115,80.001162,80.001162,2000000
TW,TLOWVOL,2025-11-20,79.601165,80.801183,79.201159,80.001171,80.001171,2000000
TW,TLOWVOL,2025-11-21,79.601174,80.801192,79.201168,80.00118,80.00118,2000000
TW,TLOWVOL,2025-11-22,79.601184,80.801202,79.201178,80.00119,80.00119,2000000
TW,TLOWVOL,2025-11-23,79.601195,80.801213,79.201189,80.001201,80.001201,2000000
TW,TLOWVOL,2025-11-24,79.601206,80.801224,79.2012,80.001212,80.001212,2000000
TW,TLOWVOL,2025-11-25,79.601218,80.801236,79.201212,80.001224,80.001224,2000000
TW,TLOWVOL,2025-11-26,79.60123,80.801248,79.201224,80.001236,80.001236,2000000
TW,TLOWVOL,2025-11-27,79.601242,80.80126,79.201236,80.001248,80.001248,2000000
TW,TLOWVOL,2025-11-28,79.601255,80.801274,79.201248,80.001261,80.001261,2000000
TW,TLOWVOL,2025-11-29,79.601267,80.801286,79.20126,80.001273,80.001273,2000000
TW,TLOWVOL,2025-11-30,79.60128,80.801299,79.201273,80.001286,80.001286,2000000
TW,TLOWVOL,2025-12-01,79.601291,80.80131,79.201284,80.001297,80.001297,2000000
TW,TLOWVOL,2025-12-02,79.601302,80.801322,79.201296,80.001309,80.001309,2000000
TW,TLOWVOL,2025-12-03,79.601313,80.801333,79.201307,80.00132,80.00132,2000000
TW,TLOWVOL,2025-12-04,79.601323,80.801343,79.201317,80.00133,80.00133,2000000
TW,TLOWVOL,2025-12-05,79.601333,80.801353,79.201327,80.00134,80.00134,2000000
TW,TLOWVOL,2025-12-06,79.601342,80.801362,79.201336,80.001349,80.001349,2000000
TW,TLOWVOL,2025-12-07,79.60135,80.801371,79.201343,80.001357,80.001357,2000000
TW,TLOWVOL,2025-12-08,79.601358,80.801379,79.201351,80.001365,80.001365,2000000
TW,TLOWVOL,2025-12-09,79.601366,80.801387,79.201359,80.001373,80.001373,2000000
TW,TLOWVOL,2025-12-10,79.601374,80.801395,79.201367,80.001381,80.001381,2000000
TW,TLOWVOL,2025-12-11,79.601381,80.801402,79.201374,80.001388,80.001388,2000000
TW,TLOWVOL,2025-12-12,79.601389,80.80141,79.201382,80.001396,80.001396,2000000
TW,TLOWVOL,2025-12-13,79.601397,80.801418,79.20139,80.001404,80.001404,2000000
TW,TLOWVOL,2025-12-14,79.601405,80.801426,79.201398,80.001412,80.001412,2000000
TW,TLOWVOL,2025-12-15,79.601414,80.801435,79.201407,80.001421,80.001421,2000000
TW,TLOWVOL,2025-12-16,79.601423,80.801444,79.201416,80.00143,80.00143,2000000
TW,TLOWVOL,2025-12-17,79.601433,80.801454,79.201426,80.00144,80.00144,2000000
TW,TLOWVOL,2025-12-18,79.601444,80.801466,79.201436,80.001451,80.001451,2000000
TW,TLOWVOL,2025-12-19,79.601455,80.801477,79.201447,80.001462,80.001462,2000000
TW,TLOWVOL,2025-12-20,79.601467,80.801489,79.201459,80.001474,80.001474,2000000
TW,TLOWVOL,2025-12-21,79.601479,80.801501,79.201471,80.001486,80.001486,2000000
TW,TLOWVOL,2025-12-22,79.601491,80.801513,79.201483,80.001498,80.001498,2000000
TW,TLOWVOL,2025-12-23,79.601503,80.801526,79.201496,80.001511,80.001511,2000000
TW,TLOWVOL,2025-12-24,79.601515,80.801538,79.201508,80.001523,80.001523,2000000
TW,TLOWVOL,2025-12-25,79.601527,80.80155,79.20152,80.001535,80.001535,2000000
TW,TLOWVOL,2025-12-26,79.601539,80.801562,79.201532,80.001547,80.001547,2000000
TW,TLOWVOL,2025-12-27,79.601551,80.801575,79.201543,80.001559,80.001559,2000000
TW,TLOWVOL,2025-12-28,79.601562,80.801586,79.201554,80.00157,80.00157,2000000
TW,TLOWVOL,2025-12-29,79.601572,80.801596,79.201564,80.00158,80.00158,2000000
TW,TLOWVOL,2025-12-30,79.601582,80.801606,79.201574,80.00159,80.00159,2000000
TW,TLOWVOL,2025-12-31,79.601591,80.801615,79.201583,80.001599,80.001599,2000000
TW,TLOWVOL,2026-01-01,79.601599,80.801623,79.201591,80.001607,80.001607,2000000
TW,TLOWVOL,2026-01-02,79.601608,80.801632,79.2016,80.001616,80.001616,2000000
TW,TLOWVOL,2026-01-03,79.601615,80.801639,79.201607,80.001623,80.001623,2000000
TW,TLOWVOL,2026-01-04,79.601623,80.801647,79.201615,80.001631,80.001631,2000000
TW,TLOWVOL,2026-01-05,79.60163,80.801654,79.201622,80.001638,80.001638,2000000
TW,TLOWVOL,2026-01-06,79.601638,80.801662,79.20163,80.001646,80.001646,2000000
TW,TLOWVOL,2026-01-07,79.601646,80.801671,79.201637,80.001654,80.001654,2000000
TW,TLOWVOL,2026-01-08,79.601654,80.801679,79.201645,80.001662,80.001662,2000000
TW,TLOWVOL,2026-01-09,79.601663,80.801688,79.201654,80.001671,80.001671,2000000
TW,TLOWVOL,2026-01-10,79.601672,80.801697,79.201663,80.00168,80.00168,2000000
TW,TLOWVOL,2026-01-11,79.601682,80.801707,79.201673,80.00169,80.00169,2000000
TW,TLOWVOL,2026-01-12,79.601692,80.801718,79.201684,80.001701,80.001701,2000000
TW,TLOWVOL,2026-01-13,79.601703,80.801729,79.201695,80.001712,80.001712,2000000
TW,TLOWVOL,2026-01-14,79.601714,80.80174,79.201706,80.001723,80.001723,2000000
TW,TLOWVOL,2026-01-15,79.601726,80.801752,79.201718,80.001735,80.001735,2000000
TW,TLOWVOL,2026-01-16,79.601739,80.801765,79.201731,80.001748,80.001748,2000000
TW,TLOWVOL,2026-01-17,79.601751,80.801778,79.201742,80.00176,80.00176,2000000
TW,TLOWVOL,2026-01-18,79.601764,80.801791,79.201755,80.001773,80.001773,2000000
TW,TLOWVOL,2026-01-19,79.601776,80.801803,79.201767,80.001785,80.001785,2000000
TW,TLOWVOL,2026-01-20,79.601788,80.801815,79.201779,80.001797,80.001797,2000000
TW,TLOWVOL,2026-01-21,79.6018,80.801827,79.201791,80.001809,80.001809,2000000
TW,TLOWVOL,2026-01-22,79.601811,80.801838,79.201802,80.00182,80.00182,2000000
TW,TLOWVOL,2026-01-23,79.601821,80.801848,79.201812,80.00183,80.00183,2000000
TW,TLOWVOL,2026-01-24,79.601831,80.801858,79.201822,80.00184,80.00184,2000000
TW,TLOWVOL,2026-01-25,79.60184,80.801867,79.201831,80.001849,80.001849,2000000
TW,TLOWVOL,2026-01-26,79.601849,80.801877,79.201839,80.001858,80.001858,2000000
TW,TLOWVOL,2026-01-27,79.601857,80.801885,79.201847,80.001866,80.001866,2000000
TW,TLOWVOL,2026-01-28,79.601865,80.801893,79.201855,80.001874,80.001874,2000000
TW,TLOWVOL,2026-01-29,79.601872,80.8019,79.201862,80.001881,80.001881,2000000
TW,TLOWVOL,2026-01-30,79.60188,80.801908,79.20187,80.001889,80.001889,2000000
